ListingID,Vehicle_Trim,Dealer_Listing_Price
9876436,PREMIUM,37578.77
9877857,PREMIUM,39748.055
9878132,PREMIUM,37300.595
9878825,LUXURY,34901.24
9881305,LAREDO,28364.885
9881321,LAREDO,22034.305
9882437,LIMITED,23978.725
9883710,LUXURY,30439.03
9884080,LIMITED,35032.315
9884166,SRT,63554.88
9886305,LIMITED,30247.84
9887535,PREMIUM,40790.495
9892047,LIMITED,29274.87
9892700,ALTITUDE,26449.065
9895432,PLATINUM,44046.8
9895563,LIMITED,27803.075
9897154,LIMITED,35021.335
9899447,LIMITED,24565.3
9901013,LUXURY,39973.58
9903334,LIMITED,28616.025
9904160,LIMITED,23306.42
9904748,LUXURY,34940.11
9904894,PLATINUM,42822.455
9905333,SRT,54191.265
9905425,LIMITED,24892.63
9906798,LIMITED,35063.98
9907509,LAREDO,21276.405
9908831,LIMITED,26540.545
9911508,LIMITED,34183.725
9911566,LIMITED,34308.365
9914638,PREMIUM,42778.205
9916194,LUXURY,36728.28
9919130,LIMITED,33648.675
9919543,LIMITED,30492.335
9919811,LUXURY,44883.74
9920606,LIMITED,49024.205
9921843,BASE,41765.83
9922575,LIMITED,26906.115
9923139,LIMITED,27072.795
9923623,LIMITED,35586.715
9926800,TRAILHAWK,38306.125
9927719,LIMITED,31345.86
9928111,ALTITUDE,25129.935
9929293,LIMITED,29345.855
9930913,LIMITED,31263.155
9931390,LIMITED,26803.2
9933174,LIMITED,26578.69
9933329,LAREDO,29242.855
9934991,LUXURY,30077.875
9939359,LIMITED,22781.755
9939688,LIMITED,30945.53
9941824,SRT,59695.965
9943742,LUXURY,28203.695
9944130,LIMITED,32624.27
9945691,LIMITED,25813.685
9948073,LUXURY,38656.1
9950820,LIMITED,24530.685
9951165,LIMITED,25518.75
9952697,LIMITED,25403.685
9953049,PREMIUM,30904.455
9957979,PREMIUM,36230.57
9960120,LIMITED,24966.905
9961717,OVERLAND,27597.6
9963214,LIMITED,26322.175
9966074,LIMITED,26818.345
9966158,LAREDO,22156.385
9971337,LIMITED,33626.545
9976374,LUXURY,31921.8
9977087,LAREDO,21752.215
9977798,LAREDO,22405.81
9979753,LIMITED,30549.605
9981584,PREMIUM,42585.395
9983383,LAREDO,21000.445
9983736,LIMITED,30146.1
9986645,LAREDO,21735.84
9986711,LAREDO,34654.03
9987122,LIMITED,31554.575
9987266,LIMITED,26611.33
9987374,LUXURY,51353.895
9989599,LIMITED,34830.93
9991651,LUXURY,28415.12
9992170,LAREDO,27736.97
9992442,LIMITED,32971.685
9993562,LUXURY,37499.685
9994646,PREMIUM,38949.425
9997199,SUMMIT,47661.055
9999562,LUXURY,38109.7
